generated_example_10;[(4, 3), (9, 6), (4, 10), (9, 10), (1, 1), (9, 9), (9, 9), (10, 9)];43;[(10, 9), (9, 9), (9, 9), (9, 10), (9, 6)];46
generated_example_11;[(5, 2), (8, 8), (1, 5), (8, 1), (8, 5), (2, 4), (6, 3), (4, 2), (5, 8), (6, 6), (10, 5), (10, 10), (9, 6), (2, 1), (6, 10), (6, 6), (6, 5), (3, 8), (7, 8), (1, 5), (7, 8), (1, 7), (5, 10), (10, 1), (3, 1), (5, 4), (3, 5), (5, 9), (1, 6), (8, 5), (4, 3), (2, 4), (6, 3), (10, 6), (4, 9), (2, 8), (5, 7), (7, 9), (5, 1), (5, 9), (6, 5)];29;[(5, 1), (6, 3), (8, 5), (3, 1), (10, 1), (10, 5), (4, 2), (6, 3), (8, 5), (8, 1), (5, 2)];73
generated_example_12;[(5, 4), (7, 9), (4, 9), (8, 6), (5, 1), (7, 8), (3, 6), (8, 8), (9, 3), (9, 4), (4, 5), (2, 1), (3, 7), (8, 9), (9, 5), (7, 10), (7, 1), (10, 2), (4, 4), (1, 9), (9, 9), (3, 1), (9, 8)];44;[(9, 8), (3, 1), (10, 2), (7, 1), (9, 5), (2, 1), (9, 4), (9, 3), (8, 8), (5, 1), (8, 6), (5, 4)];84
generated_example_13;[(8, 8), (9, 2), (6, 7), (4, 2), (4, 8), (1, 6), (5, 2), (1, 8), (2, 10), (4, 8), (2, 2), (9, 1), (6, 2), (5, 10), (8, 3), (10, 4), (9, 1), (10, 1), (4, 8), (6, 9), (5, 6), (1, 5), (10, 8), (7, 1), (10, 8), (4, 4), (4, 9), (3, 2), (2, 6), (9, 8), (2, 10), (8, 10), (2, 7), (2, 5), (3, 5), (8, 3), (10, 7), (2, 4), (10, 7), (8, 4), (10, 9), (6, 6), (1, 4)];52;[(8, 4), (10, 7), (10, 7), (8, 3), (3, 2), (7, 1), (10, 8), (10, 1), (9, 1), (10, 4), (8, 3), (6, 2), (9, 1), (2, 2), (5, 2), (4, 2), (9, 2)];128
generated_example_14;[(1, 9), (8, 3), (1, 5), (9, 7), (1, 1), (1, 4), (9, 8), (8, 2), (6, 2), (6, 8), (7, 2), (1, 8), (3, 3), (4, 9), (3, 1), (7, 1), (7, 2), (7, 7), (2, 4), (5, 10), (2, 10), (7, 5), (7, 4), (1, 6), (10, 6), (10, 4), (6, 6), (10, 4), (6, 2), (2, 10), (9, 3), (5, 2), (1, 6), (3, 6), (9, 7), (2, 6), (6, 7), (4, 6), (9, 6), (3, 9), (5, 6), (9, 5), (7, 5), (6, 1), (10, 4), (2, 7), (5, 7), (3, 8), (3, 7), (7, 10)];63;[(10, 4), (6, 1), (9, 5), (9, 6), (5, 2), (9, 3), (6, 2), (10, 4), (10, 4), (10, 6), (7, 4), (7, 5), (7, 2), (7, 1), (3, 1), (3, 3), (7, 2), (6, 2), (8, 2), (1, 1), (8, 3)];148
generated_example_15;[(6, 6), (4, 3), (4, 8), (4, 10), (8, 2), (3, 4), (9, 1), (1, 8), (4, 1), (4, 8), (6, 7), (2, 4), (8, 9), (2, 5), (7, 5), (10, 7), (10, 8), (6, 8), (8, 2), (2, 1), (5, 1), (6, 9), (6, 6), (7, 8), (9, 1), (1, 5), (7, 9), (10, 2), (4, 5), (1, 3), (3, 10), (7, 7), (2, 7), (4, 9), (1, 5), (2, 7), (7, 2), (3, 5), (3, 1), (3, 4), (1, 8), (3, 5)];36;[(3, 1), (7, 2), (10, 2), (9, 1), (5, 1), (8, 2), (10, 8), (10, 7), (7, 5), (4, 1), (9, 1), (8, 2), (4, 3)];94
generated_example_16;[(2, 4), (6, 6), (1, 1), (5, 8), (6, 2), (5, 4), (10, 2), (10, 2), (6, 2), (10, 5), (1, 4), (4, 6), (7, 5), (6, 3), (8, 9), (3, 2), (7, 4), (6, 3), (6, 9), (8, 6), (6, 9), (4, 10), (4, 4), (6, 2), (7, 6), (8, 7), (4, 9), (9, 7), (8, 5), (7, 1), (10, 8), (4, 2), (8, 9), (3, 7), (6, 5), (10, 6), (10, 10), (9, 9), (7, 7), (9, 7), (7, 10), (3, 6), (7, 2), (6, 2), (5, 4), (1, 2), (5, 5)];31;[(6, 2), (7, 2), (7, 1), (6, 2), (6, 3), (7, 4), (6, 3), (10, 5), (6, 2), (10, 2), (10, 2), (6, 2), (1, 1)];88
generated_example_17;[(4, 6), (9, 4), (1, 10), (1, 7), (4, 10), (7, 2), (5, 10), (9, 7), (7, 10), (10, 4), (2, 9), (8, 1), (4, 10), (6, 7), (2, 1), (7, 5), (5, 5), (2, 9), (7, 3), (8, 5), (6, 4), (6, 3), (1, 5), (9, 3), (9, 4), (4, 4), (9, 2), (9, 5), (9, 6), (4, 2), (2, 4), (4, 1), (2, 1), (4, 5), (5, 10), (9, 8), (2, 7), (7, 9), (2, 3), (10, 7), (6, 6), (7, 9), (9, 10)];68;[(10, 7), (4, 1), (4, 2), (9, 6), (9, 5), (9, 2), (9, 4), (9, 3), (6, 3), (6, 4), (8, 5), (7, 3), (7, 5), (8, 1), (10, 4), (9, 7), (7, 2), (9, 4)];140
generated_example_18;[(7, 6), (9, 3), (1, 6), (5, 9), (7, 10), (8, 7), (8, 5), (3, 3), (1, 7), (2, 6), (6, 5), (2, 10), (10, 7), (8, 9), (1, 1), (9, 7), (4, 2), (7, 7), (4, 2)];88;[(4, 2), (7, 7), (4, 2), (9, 7), (8, 9), (10, 7), (6, 5), (2, 6), (3, 3), (8, 5), (8, 7), (7, 10), (5, 9), (9, 3), (7, 6)];97
generated_example_19;[(3, 6), (2, 8), (9, 4), (3, 8), (8, 9), (8, 10), (2, 8), (5, 7), (10, 10), (2, 2), (6, 10), (2, 10), (2, 10), (2, 6), (9, 9), (6, 4), (9, 5), (4, 1), (7, 5), (1, 3), (4, 10), (6, 5), (4, 4), (8, 1), (7, 2), (6, 9), (2, 4), (9, 3), (2, 5), (9, 9), (2, 5), (9, 1), (2, 3), (8, 9), (4, 5), (5, 4), (1, 10), (9, 10), (9, 9), (7, 6), (1, 1), (10, 10), (5, 1), (4, 10), (7, 2), (3, 8), (5, 5), (5, 6), (2, 2)];17;[(7, 2), (5, 1), (9, 1), (9, 3), (7, 2), (8, 1), (4, 1), (2, 2), (9, 4)];60
generated_example_20;[(3, 2), (3, 10), (7, 8), (9, 4), (9, 8), (3, 7), (2, 2), (5, 9), (2, 2), (4, 8), (4, 9), (7, 8), (2, 9), (9, 9), (8, 1), (7, 7), (8, 1), (10, 8), (10, 5), (8, 4), (7, 1), (6, 8), (1, 1), (6, 5), (9, 5), (4, 6), (4, 3), (7, 10), (2, 1), (10, 3), (7, 8)];60;[(10, 3), (2, 1), (4, 3), (9, 5), (6, 5), (7, 1), (8, 4), (10, 5), (10, 8), (8, 1), (8, 1), (9, 9), (9, 8), (9, 4), (3, 2)];112
generated_example_21;[(10, 9), (10, 3), (2, 7), (10, 1), (1, 8), (3, 4), (6, 3), (5, 2), (7, 1), (1, 5), (9, 9), (8, 9), (3, 4), (8, 1), (1, 6), (8, 2), (5, 7), (5, 2), (3, 2), (7, 7), (10, 5), (4, 7), (4, 7), (4, 2), (4, 5), (6, 9), (9, 5), (7, 2), (10, 8), (10, 1), (8, 1), (9, 7), (2, 7), (10, 3), (4, 2), (5, 5)];19;[(10, 3), (8, 1), (10, 1), (7, 2), (5, 2), (8, 2), (8, 1), (7, 1), (5, 2), (10, 1), (10, 3)];88
generated_example_22;[(1, 7), (8, 2), (6, 1), (4, 4), (8, 8), (3, 8), (8, 3), (4, 2), (10, 3), (4, 6), (4, 5), (7, 5), (9, 1), (7, 8), (8, 9), (6, 3), (3, 1), (9, 1), (10, 2), (1, 10), (2, 8), (2, 7), (6, 6), (2, 2), (3, 6), (5, 3), (3, 4), (10, 9), (8, 1), (8, 7), (5, 5), (2, 4), (8, 6), (9, 7), (4, 1), (5, 10), (2, 6), (7, 6), (4, 6), (1, 6), (2, 6), (4, 3), (10, 9), (9, 4), (5, 7)];89;[(9, 4), (10, 9), (4, 3), (7, 6), (4, 1), (9, 7), (8, 6), (5, 5), (8, 7), (8, 1), (10, 9), (5, 3), (10, 2), (9, 1), (3, 1), (6, 3), (9, 1), (7, 5), (10, 3), (4, 2), (8, 3), (4, 4), (6, 1), (8, 2)];171
generated_example_23;[(3, 9), (6, 2), (4, 6), (10, 3), (7, 4), (1, 8), (5, 1), (2, 3), (5, 9), (10, 8), (6, 10)];53;[(6, 10), (10, 8), (5, 9), (5, 1), (7, 4), (10, 3), (4, 6), (6, 2), (3, 9)];56
generated_example_24;[(8, 3), (10, 1), (4, 3), (5, 7), (10, 5), (7, 3), (4, 4), (8, 4), (8, 1), (8, 3), (2, 9), (7, 9), (4, 4), (4, 4), (3, 10), (9, 6), (8, 2), (9, 2), (8, 1), (6, 6), (3, 8), (1, 8), (10, 7), (2, 10), (5, 4), (8, 9), (10, 10), (1, 1), (1, 1), (4, 6), (10, 10), (1, 8), (3, 9), (7, 7), (4, 2), (4, 5), (4, 7), (2, 2), (4, 1), (5, 5), (5, 4), (9, 3), (1, 8), (8, 7), (5, 5), (10, 4)];90;[(10, 4), (8, 7), (9, 3), (5, 4), (4, 1), (4, 2), (10, 10), (5, 4), (10, 7), (6, 6), (8, 1), (9, 2), (8, 2), (9, 6), (4, 4), (8, 3), (8, 1), (8, 4), (4, 4), (7, 3), (10, 5), (4, 3), (10, 1), (8, 3)];176
generated_example_25;[(1, 8), (1, 5), (4, 2), (6, 3), (5, 1), (7, 9), (2, 7), (7, 9), (8, 6), (6, 3)];18;[(6, 3), (8, 6), (5, 1), (6, 3), (4, 2)];29
generated_example_26;[(2, 10), (7, 6), (6, 1), (1, 2), (5, 10), (8, 3), (9, 3), (4, 8), (9, 6), (4, 10), (10, 7), (5, 4), (6, 2), (8, 9), (9, 9), (10, 9), (3, 8), (9, 3), (3, 2), (4, 8), (10, 4), (10, 3), (10, 4), (8, 10), (9, 5), (3, 2), (5, 9), (2, 7), (9, 3), (8, 3), (4, 2), (8, 7), (4, 7), (3, 2), (9, 9), (8, 8), (5, 1), (5, 4), (7, 4), (1, 10)];93;[(7, 4), (5, 4), (5, 1), (3, 2), (8, 7), (4, 2), (8, 3), (9, 3), (3, 2), (9, 5), (10, 4), (10, 3), (10, 4), (3, 2), (9, 3), (10, 9), (9, 9), (6, 2), (5, 4), (10, 7), (9, 6), (9, 3), (8, 3), (6, 1)];175
generated_example_27;[(5, 10), (2, 6), (9, 5), (5, 5), (2, 4), (7, 7), (8, 4), (2, 7), (7, 5), (9, 7)];5;[(9, 5)];9
generated_example_28;[(4, 6), (4, 8), (9, 8), (10, 3), (9, 6), (1, 6), (2, 1), (3, 3), (4, 8), (4, 9), (2, 4), (4, 2), (7, 9), (9, 2), (3, 10), (2, 6), (3, 5), (8, 1), (10, 4), (2, 7), (2, 6), (8, 1), (1, 5), (7, 6), (2, 8), (7, 10), (3, 10), (3, 10), (5, 4), (10, 4), (8, 3), (9, 8), (7, 8)];86;[(7, 8), (9, 8), (8, 3), (10, 4), (5, 4), (7, 10), (7, 6), (8, 1), (10, 4), (8, 1), (9, 2), (7, 9), (4, 2), (2, 1), (9, 6), (10, 3), (9, 8), (4, 6)];133
generated_example_29;[(10, 5), (3, 3), (5, 5), (1, 9), (4, 7), (10, 7), (1, 3), (2, 3), (1, 8), (3, 7), (2, 4), (1, 9), (4, 6), (8, 8), (5, 3), (10, 1), (9, 5), (7, 5), (9, 5), (2, 1), (6, 7), (8, 8), (6, 5), (3, 8)];26;[(9, 5), (9, 5), (10, 1), (5, 3), (10, 7), (10, 5)];53
generated_example_30;[(3, 4), (4, 5), (1, 2), (4, 3), (6, 7), (3, 1), (9, 4), (8, 7), (10, 7), (3, 7), (5, 3), (9, 2), (3, 4), (3, 5), (3, 9), (1, 4), (7, 5), (1, 1), (5, 4), (2, 4), (1, 6), (8, 8), (3, 4), (5, 5), (10, 4), (2, 9), (10, 4), (3, 3), (7, 2), (8, 1), (3, 5), (7, 3), (8, 8), (6, 9), (7, 3), (1, 6)];52;[(7, 3), (7, 3), (8, 1), (7, 2), (10, 4), (10, 4), (5, 5), (5, 4), (1, 1), (7, 5), (9, 2), (5, 3), (10, 7), (9, 4), (3, 1), (4, 3)];107
generated_example_31;[(7, 2), (2, 4), (9, 3), (2, 1), (6, 8), (1, 7), (6, 4), (3, 6), (10, 2), (7, 1), (8, 2), (6, 7), (6, 6), (4, 2), (8, 4), (1, 2), (5, 5), (9, 1), (1, 3), (4, 10), (3, 6), (8, 8), (4, 3), (7, 8), (2, 1)];43;[(4, 3), (9, 1), (5, 5), (8, 4), (4, 2), (6, 6), (6, 7), (8, 2), (7, 1), (10, 2), (6, 4), (2, 1), (9, 3), (7, 2)];91
generated_example_32;[(1, 4), (1, 3), (8, 5), (9, 3), (4, 8), (8, 3), (9, 1), (5, 9), (8, 4), (1, 5), (3, 8), (6, 5), (9, 5), (9, 5), (1, 3), (8, 1), (4, 5), (7, 8), (3, 10), (2, 7), (1, 3), (4, 8), (5, 10), (9, 5), (1, 4), (1, 6)];86;[(9, 5), (5, 10), (4, 8), (7, 8), (4, 5), (8, 1), (9, 5), (9, 5), (6, 5), (8, 4), (5, 9), (9, 1), (8, 3), (4, 8), (9, 3), (8, 5)];112
generated_example_33;[(8, 9), (9, 5), (3, 2), (7, 7), (7, 4), (1, 7), (2, 7), (7, 5), (4, 7), (5, 5), (10, 2), (9, 6), (3, 9), (6, 9), (10, 10), (1, 3), (2, 10), (1, 7), (7, 2), (8, 7), (8, 5), (6, 9), (4, 2), (6, 1), (8, 2), (3, 4), (8, 8), (8, 4), (5, 4), (4, 3), (9, 9), (6, 4), (10, 4), (8, 2), (8, 7), (8, 1), (3, 2), (6, 3), (6, 7)];3;[(8, 1), (10, 2)];18
generated_example_34;[(1, 10), (6, 10), (2, 2), (1, 6), (2, 2), (5, 7), (7, 3), (10, 2), (7, 3), (7, 5), (9, 2), (6, 7), (2, 5), (7, 5), (1, 5), (2, 6), (2, 2), (2, 2), (5, 6), (4, 4), (9, 7), (2, 7), (9, 7), (4, 6), (8, 6), (8, 4), (1, 4), (2, 5), (6, 7), (5, 3), (5, 1), (1, 6), (6, 1), (1, 10), (5, 6), (8, 2), (6, 5), (6, 3), (8, 9), (8, 2), (1, 9), (9, 9), (10, 1), (7, 9), (3, 4), (4, 3), (2, 10), (10, 5), (1, 4)];78;[(10, 5), (4, 3), (10, 1), (8, 2), (6, 3), (6, 5), (8, 2), (6, 1), (5, 1), (5, 3), (8, 4), (8, 6), (9, 7), (9, 7), (2, 2), (2, 2), (7, 5), (9, 2), (7, 5), (7, 3), (10, 2), (7, 3), (2, 2), (2, 2)];157
generated_example_35;[(4, 3), (2, 8), (4, 5), (4, 7), (6, 9), (3, 2), (9, 7), (4, 4), (5, 10), (4, 4), (9, 9), (2, 4), (10, 3), (2, 1), (6, 6), (3, 9), (8, 7), (2, 3), (2, 4), (6, 5), (7, 10), (2, 9), (6, 6), (8, 1), (9, 2), (7, 4), (3, 10)];20;[(7, 4), (9, 2), (8, 1), (2, 1), (10, 3), (9, 7), (3, 2)];48
generated_example_36;[(9, 1), (7, 9), (6, 5), (6, 2), (4, 4), (2, 9), (4, 8), (10, 1), (5, 8), (5, 6), (3, 2), (8, 7), (4, 9), (2, 3), (8, 5), (3, 8), (1, 6)];46;[(8, 5), (2, 3), (8, 7), (3, 2), (5, 6), (10, 1), (4, 4), (6, 2), (6, 5), (7, 9), (9, 1)];68
generated_example_37;[(7, 2), (10, 6), (1, 3), (5, 8), (8, 3), (7, 5), (1, 8), (3, 1), (3, 5), (6, 7), (3, 8), (3, 8), (7, 4), (3, 2), (6, 7), (3, 4), (3, 6), (1, 8), (9, 4), (7, 5), (4, 10), (1, 3), (3, 7), (10, 3), (5, 4), (6, 1), (4, 4), (9, 9), (2, 3), (6, 4), (8, 4), (5, 2), (7, 8), (3, 7), (7, 3), (7, 2), (7, 3), (7, 2)];49;[(7, 2), (7, 3), (7, 2), (7, 3), (5, 2), (8, 4), (6, 4), (6, 1), (10, 3), (9, 4), (7, 4), (3, 1), (7, 5), (8, 3), (10, 6), (7, 2)];114
generated_example_38;[(7, 2), (7, 4), (7, 6), (3, 2), (4, 8), (7, 6), (10, 5), (4, 3), (4, 9), (6, 1), (7, 1), (9, 9), (2, 2)];42;[(2, 2), (9, 9), (7, 1), (6, 1), (4, 3), (10, 5), (7, 6), (3, 2), (7, 6), (7, 4), (7, 2)];69
generated_example_39;[(3, 3), (6, 9), (10, 1), (10, 4), (3, 10), (1, 5), (1, 9), (9, 6), (6, 9), (4, 8), (4, 10), (8, 3), (1, 7), (8, 4), (9, 6), (1, 4), (7, 5), (10, 7), (1, 7), (2, 3), (5, 1), (8, 9), (1, 5), (5, 3)];61;[(5, 3), (8, 9), (5, 1), (10, 7), (7, 5), (9, 6), (8, 4), (8, 3), (9, 6), (10, 4), (10, 1), (6, 9), (3, 3)];98
generated_example_40;[(6, 2), (3, 7), (7, 5), (10, 6), (1, 6), (3, 8), (7, 1), (1, 3), (5, 10), (5, 1), (5, 4), (3, 6), (10, 4), (7, 7), (1, 4), (4, 8), (4, 1), (3, 10), (3, 7), (3, 8), (5, 9), (8, 8), (9, 2)];35;[(9, 2), (8, 8), (4, 1), (10, 4), (5, 4), (5, 1), (7, 1), (10, 6), (7, 5), (6, 2)];71
generated_example_41;[(7, 9), (1, 2), (1, 9), (4, 7), (6, 7), (6, 8), (1, 4), (1, 1), (5, 8), (6, 7), (3, 8), (7, 4), (4, 2), (3, 5), (4, 10), (6, 8), (8, 3), (2, 8), (8, 7), (6, 7), (6, 8), (5, 4), (3, 9), (9, 7), (8, 5), (4, 10), (4, 10), (3, 10), (3, 7), (1, 1), (5, 10), (8, 9), (5, 7), (7, 6), (10, 8), (5, 5), (7, 3), (5, 5), (9, 1), (5, 10), (5, 9), (8, 4), (1, 3), (1, 5), (9, 5), (4, 7)];30;[(9, 5), (8, 4), (9, 1), (7, 3), (9, 7), (8, 3), (4, 2), (7, 4), (1, 1)];62
generated_example_42;[(8, 5), (3, 1), (7, 10), (1, 10), (1, 9), (1, 5), (2, 8), (7, 8), (7, 1), (6, 10), (1, 9), (10, 10), (3, 3), (9, 8), (3, 3), (1, 9), (8, 1), (4, 9), (5, 4), (8, 1), (3, 7), (8, 4), (10, 6)];13;[(8, 4), (8, 1), (8, 1), (7, 1), (3, 1), (8, 5)];42
generated_example_43;[(8, 2), (2, 1), (6, 2), (8, 2), (5, 1), (5, 8), (4, 5), (5, 4), (5, 6), (6, 5), (9, 4), (3, 2), (8, 3), (1, 2), (1, 4), (4, 6), (3, 3), (5, 4), (3, 1), (9, 5), (9, 10), (9, 8), (9, 9), (8, 6), (8, 1), (7, 6)];76;[(7, 6), (8, 1), (8, 6), (9, 9), (9, 8), (9, 10), (9, 5), (3, 1), (5, 4), (8, 3), (3, 2), (9, 4), (6, 5), (5, 4), (5, 1), (8, 2), (6, 2), (2, 1), (8, 2)];127
generated_example_44;[(7, 1), (8, 6), (2, 4), (7, 1), (4, 9), (7, 3), (6, 10), (3, 8), (5, 9), (6, 8), (7, 6), (9, 6), (1, 7), (4, 9), (1, 4), (1, 5), (2, 1), (10, 10), (6, 10), (6, 3), (3, 4), (2, 6), (5, 3), (8, 7), (7, 7), (7, 2), (9, 4), (6, 2), (9, 3), (10, 1), (2, 5), (2, 9)];19;[(10, 1), (9, 3), (9, 4), (7, 2), (6, 3), (2, 1), (7, 3), (7, 1), (7, 1)];64
generated_example_45;[(5, 8), (5, 6), (1, 2), (4, 6), (6, 5), (10, 4), (4, 2), (7, 8)];77;[(7, 8), (4, 2), (10, 4), (6, 5), (4, 6), (1, 2), (5, 6), (5, 8)];42
generated_example_46;[(2, 5), (8, 5), (8, 10), (6, 7), (7, 9), (7, 8), (8, 1), (4, 10), (6, 1), (4, 4), (7, 9), (9, 4), (3, 3), (9, 7), (1, 1), (7, 3), (6, 9)];51;[(7, 3), (1, 1), (9, 7), (9, 4), (4, 4), (6, 1), (8, 1), (7, 8), (6, 7), (8, 10), (8, 5)];73
generated_example_47;[(6, 2), (3, 8), (4, 4), (7, 7), (8, 2), (8, 8), (7, 2), (2, 7), (8, 1), (3, 2), (7, 3), (1, 7), (3, 2), (3, 10), (2, 7), (5, 7), (1, 7), (5, 8), (4, 3), (5, 3), (6, 5), (4, 2), (10, 7), (8, 2), (9, 1), (9, 2), (3, 6), (9, 5), (9, 1), (8, 7), (6, 1), (9, 1), (9, 5), (8, 7)];65;[(8, 7), (9, 5), (9, 1), (6, 1), (8, 7), (9, 1), (9, 5), (9, 2), (9, 1), (8, 2), (10, 7), (4, 2), (5, 3), (4, 3), (3, 2), (7, 3), (3, 2), (8, 1), (7, 2), (8, 2), (4, 4), (6, 2)];153
generated_example_48;[(1, 8), (1, 5), (1, 6), (4, 6), (10, 9), (8, 5), (4, 7), (5, 6), (2, 10), (5, 8), (7, 3), (4, 10), (1, 2), (6, 8), (8, 3), (1, 9), (5, 7), (4, 9), (9, 6), (7, 8), (7, 3), (6, 3), (1, 2), (9, 4), (6, 2), (6, 8), (2, 3), (9, 5), (9, 8), (6, 5)];83;[(6, 5), (9, 8), (9, 5), (6, 2), (9, 4), (6, 3), (7, 3), (7, 8), (9, 6), (5, 7), (8, 3), (7, 3), (5, 6), (8, 5), (10, 9), (4, 6)];115
generated_example_49;[(1, 1), (1, 10), (4, 6), (1, 5), (1, 2), (5, 1), (1, 9), (9, 2), (6, 7), (9, 5), (2, 2), (4, 1), (5, 3), (6, 7), (4, 10), (5, 6), (7, 1), (10, 5), (9, 8), (6, 1), (8, 4), (2, 7), (6, 3), (9, 7), (1, 3), (2, 4), (9, 10), (3, 4), (3, 2), (4, 9), (7, 6)];4;[(6, 1), (7, 1), (9, 2)];22
generated_example_50;[(2, 6), (8, 7), (5, 8), (1, 4), (10, 10), (10, 6), (2, 6), (6, 10), (10, 3), (3, 7), (8, 6), (7, 5), (6, 2), (6, 1), (8, 4), (5, 2), (7, 1), (3, 3), (2, 4), (7, 6), (6, 8), (6, 6), (5, 10), (8, 9)];2;[(7, 1), (6, 1)];13
